SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
4938,54,TomekQQ,33,HeadBurst,HeadTask,48.70299,48.46564,48.70299,0.237343,0.07074,0.775312,1.815901,2.507573,0.345055,1.582141,-0.794361,-0.01864,0.079224,0.003002,0.996678,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.157809,0.037632,0.986752,3.338044,0.653385,0,0,medium
4938,54,TomekQQ,34,HeadBurst,HeadTask,48.83579,48.63225,48.83579,0.203545,0.132805,0.763102,1.779935,2.478625,0.356545,1.583274,-0.822595,-0.013957,0.074981,0.000114,0.997087,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.149521,0.02785,0.988366,3.331969,0.819282,0,0,medium
4938,54,TomekQQ,35,HeadBurst,HeadTask,48.93207,48.46564,48.93207,0.466423,0.096275,0.744367,1.767256,2.473467,0.36041,1.581108,-0.827571,-0.006059,0.066514,0.004337,0.997758,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.132678,0.012668,0.991078,3.328501,0.228867,0,0,slow
4938,54,TomekQQ,36,HeadBurst,HeadTask,49.06538,48.63225,49.06538,0.433128,0.133308,0.562177,1.584927,2.501753,0.359765,1.574746,-0.816052,0.023801,0.037821,0.003679,0.998994,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.075741,-0.047275,0.996006,3.323989,0.402637,0,0,medium
4938,54,TomekQQ,37,HeadBurst,HeadTask,49.13262,48.46564,49.13262,0.666977,0.067245,0.481767,1.470394,2.513215,0.357472,1.574194,-0.805095,0.037254,0.025639,0.007524,0.998949,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.051784,-0.074045,0.99591,3.322259,0.386442,0,0,slow
4938,54,TomekQQ,38,HeadBurst,HeadTask,49.26623,48.63225,49.26623,0.63398,0.133606,0.284863,1.35308,2.532178,0.348711,1.57294,-0.780311,0.050859,-0.003112,0.008039,0.998669,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005399,-0.101633,0.994807,3.320391,0.779868,0,0,medium
4938,54,TomekQQ,39,HeadBurst,HeadTask,49.53544,48.46564,49.53544,1.069794,0.269211,-0.169672,1.026405,2.519944,0.308919,1.565225,-0.719979,0.104008,-0.065915,0.010295,0.992337,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.128678,-0.207779,0.969675,3.319107,2.385206,0,0,fast
4938,54,TomekQQ,40,HeadBurst,HeadTask,49.6666,48.63225,49.6666,1.034348,0.131157,-0.142298,0.960899,2.548604,0.296228,1.565122,-0.684686,0.105841,-0.043287,0.011842,0.99337,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.083494,-0.211304,0.973848,3.318367,1.121389,0,0,medium
4938,54,TomekQQ,41,HeadBurst,HeadTask,49.96536,48.46564,49.96536,1.499718,0.298767,0.51014,0.690935,2.580027,0.272821,1.569174,-0.615953,0.147747,0.055165,-0.004236,0.987477,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.107697,-0.292261,0.950255,3.322937,2.304302,0,0,fast
4938,54,TomekQQ,42,HeadBurst,HeadTask,50.06895,48.63225,50.06895,1.436699,0.103584,0.599881,0.725834,2.593577,0.27054,1.568189,-0.606622,0.144725,0.069786,0.00454,0.986997,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.139071,-0.285054,0.948369,3.325552,0.276602,0,0,slow
4938,54,TomekQQ,43,HeadPlace,HeadTarget2,52.83365,48.63225,52.83365,4.201401,2.764702,0.8,0.8,2.5,0.367843,1.560256,-0.745265,0.134133,0.076241,-0.010071,0.987975,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.147947,-0.266575,0.952392,3.361025,4.992056,0,0,fast
4938,54,TomekQQ,44,HeadPick,HeadTask,52.86784,52.86784,52.86784,0,0.034195,0.77607,0.777321,2.463286,0.363235,1.558748,-0.727313,0.13592,0.073537,-0.00783,0.987956,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.143174,-0.269717,0.952236,3.310738,0.543839,0,0,medium
4938,54,TomekQQ,45,HeadBurst,HeadTask,53.06593,52.83365,53.06593,0.232277,0.198082,0.756288,0.810511,2.576162,0.328207,1.554345,-0.599449,0.13077,0.076196,-0.009927,0.988431,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.148033,-0.260026,0.954187,3.289536,4.012258,0,0,fast
4938,54,TomekQQ,46,HeadBurst,HeadTask,53.10703,52.86784,53.10703,0.239189,0.041107,0.757646,0.80556,2.596782,0.322518,1.55767,-0.577695,0.132189,0.078669,-0.015832,0.987971,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.15126,-0.26369,0.952674,3.291247,0.552943,0,0,medium
4938,54,TomekQQ,47,HeadBurst,HeadTask,53.26695,52.83365,53.26695,0.433304,0.15992,0.807781,0.797565,2.678471,0.293565,1.569144,-0.483087,0.133861,0.088695,-0.020616,0.986808,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.169531,-0.267848,0.948429,3.294723,2.958663,0,0,fast
4938,54,TomekQQ,48,HeadBurst,HeadTask,53.30745,52.86784,53.30745,0.439606,0.040497,0.797304,0.795353,2.696297,0.287652,1.568563,-0.467027,0.146062,0.086131,-0.023229,0.985245,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.162934,-0.291816,0.942495,3.296092,0.422858,0,0,medium
4938,54,TomekQQ,49,HeadBurst,HeadTask,53.46722,52.83365,53.46722,0.633568,0.159767,0.524425,0.488453,2.708906,0.255716,1.56737,-0.399708,0.186555,0.040921,-0.013941,0.981493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.075125,-0.367346,0.927046,3.301476,2.310832,0,0,fast
4938,54,TomekQQ,50,HeadBurst,HeadTask,53.53305,52.86784,53.53305,0.665207,0.065834,0.392518,0.435809,2.718737,0.247665,1.565659,-0.380871,0.196851,0.024269,-0.008058,0.9801,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.044399,-0.386259,0.921321,3.302289,0.713704,0,0,medium
4938,54,TomekQQ,51,HeadBurst,HeadTask,53.9081,52.83365,53.9081,1.074455,0.375053,-0.152227,0.301385,2.679459,0.249819,1.567862,-0.35656,0.201342,-0.065985,0.011352,0.97723,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.124394,-0.395014,0.910214,3.314064,0.59202,0,0,medium
4938,54,TomekQQ,52,HeadBurst,HeadTask,53.93433,52.86784,53.93433,1.066483,0.026222,-0.23233,0.36742,2.690973,0.253854,1.567051,-0.360837,0.198484,-0.077215,0.01378,0.976961,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.145402,-0.389951,0.909284,3.31497,0.226358,0,0,slow
4938,54,TomekQQ,53,HeadBurst,HeadTask,54.33718,52.83365,54.33718,1.503532,0.402855,-0.864506,0.633996,2.560942,0.291235,1.576201,-0.399173,0.154903,-0.176691,0.012735,0.971917,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.339513,-0.305607,0.88957,3.314478,1.521631,0,0,fast
4938,54,TomekQQ,54,HeadPlace,HeadTarget3,54.79893,52.86784,54.79893,1.931084,0.461746,-1.14,1.22,2.5,0.32165,1.588864,-0.429659,0.083033,-0.221912,-0.005635,0.971509,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.432114,-0.158834,0.887721,3.294751,1.366205,0,0,fast
4938,54,TomekQQ,55,HeadPick,HeadTask,54.8343,54.8343,54.8343,0,0.035378,-1.169946,1.180358,2.497669,0.322876,1.588736,-0.431151,0.08107,-0.220819,-0.005668,0.971923,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.430158,-0.155085,0.889333,3.312593,0.054708,0,0,slow
4938,54,TomekQQ,56,HeadBurst,HeadTask,54.99947,54.79893,54.99947,0.200539,0.165161,-1.179156,1.229988,2.489148,0.331349,1.591707,-0.440399,0.076674,-0.222345,-0.005324,0.971934,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.433025,-0.146677,0.889368,3.315828,0.388488,0,0,slow
4938,54,TomekQQ,57,HeadBurst,HeadTask,55.06677,54.8343,55.06677,0.232468,0.067307,-1.157457,1.195837,2.487486,0.337032,1.59332,-0.447564,0.077373,-0.21916,-0.005774,0.972599,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.427203,-0.147975,0.891965,3.31753,0.283912,0,0,slow
4938,54,TomekQQ,58,HeadBurst,HeadTask,55.20039,54.79893,55.20039,0.401466,0.133621,-1.142142,1.25594,2.478522,0.349361,1.588003,-0.464625,0.069963,-0.220529,-0.005078,0.972855,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.429796,-0.133888,0.892944,3.316166,0.646784,0,0,medium
4938,54,TomekQQ,59,HeadBurst,HeadTask,55.26718,54.8343,55.26718,0.432877,0.066788,-1.143048,1.236459,2.467563,0.353838,1.592324,-0.470607,0.063237,-0.221927,-0.004536,0.973,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.432443,-0.121046,0.893499,3.316647,0.255867,0,0,slow
4938,54,TomekQQ,60,HeadBurst,HeadTask,55.40508,54.79893,55.40508,0.606155,0.137901,-1.234368,1.379116,2.412391,0.359918,1.592467,-0.488916,0.046318,-0.244776,-0.005722,0.968456,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.47464,-0.086912,0.875878,3.317355,0.488554,0,0,medium
4938,54,TomekQQ,61,HeadBurst,HeadTask,55.4676,54.8343,55.4676,0.633293,0.062515,-1.315929,1.465456,2.361024,0.363085,1.593674,-0.49532,0.030768,-0.26014,-0.005184,0.965067,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.502424,-0.056689,0.862761,3.315755,0.212554,0,0,slow
4938,54,TomekQQ,62,HeadBurst,HeadTask,55.8335,54.79893,55.8335,1.034576,0.365906,-1.703873,1.83265,2.06209,0.376651,1.60013,-0.505994,-0.016546,-0.328947,-0.02184,0.943951,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.620298,0.045605,0.78304,3.313262,0.543457,0,0,medium
4938,54,TomekQQ,63,HeadBurst,HeadTask,55.90144,54.8343,55.90144,1.067139,0.06794,-1.750168,1.863638,2.019554,0.378662,1.60129,-0.505522,-0.019917,-0.336497,-0.021394,0.941231,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.63259,0.051891,0.772746,3.313118,0.069648,0,0,slow
4938,54,TomekQQ,64,HeadBurst,HeadTask,56.23367,54.79893,56.23367,1.434746,0.33223,-1.647312,2.081545,2.071121,0.392366,1.605457,-0.495754,-0.049763,-0.311685,-0.033372,0.948295,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.587817,0.115184,0.800752,3.312973,0.594827,0,0,medium
4938,54,TomekQQ,65,HeadBurst,HeadTask,56.33473,54.8343,56.33473,1.500427,0.101059,-1.510495,2.117914,2.167313,0.398294,1.607019,-0.491446,-0.05613,-0.288365,-0.036249,0.955186,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.546816,0.128135,0.82739,3.312625,0.216082,0,0,slow
4938,54,TomekQQ,66,HeadPlace,HeadTarget4,57.56715,54.8343,57.56715,2.732849,1.232422,-1.11,2.26,2.5,0.345139,1.599743,-0.444313,-0.077627,-0.214948,-0.023683,0.973248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.414718,0.161281,0.895543,3.349977,2.382883,0,0,fast
4938,54,TomekQQ,67,HeadPick,HeadTask,57.60013,57.60013,57.60013,0,0.032974,-1.086146,2.236088,2.474551,0.334486,1.598413,-0.43868,-0.076584,-0.214534,-0.022721,0.973444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.414193,0.15885,0.89622,3.303292,0.367675,0,0,slow
4938,54,TomekQQ,68,HeadBurst,HeadTask,57.79993,57.56715,57.79993,0.232773,0.199799,-1.081613,2.251421,2.536919,0.254955,1.596074,-0.397893,-0.078842,-0.19982,-0.023903,0.976363,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.386424,0.16351,0.907712,3.290747,2.692967,0,0,fast
4938,54,TomekQQ,69,HeadBurst,HeadTask,57.83324,57.60013,57.83324,0.233109,0.03331,-1.074727,2.249298,2.554561,0.239354,1.597343,-0.389738,-0.07738,-0.195491,-0.025871,0.977306,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.378106,0.161364,0.911591,3.289491,0.529762,0,0,medium
4938,54,TomekQQ,70,HeadBurst,HeadTask,58.00415,57.56715,58.00415,0.436997,0.170914,-1.079752,2.279956,2.607985,0.17503,1.604844,-0.364128,-0.074965,-0.192943,-0.027825,0.977946,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.373204,0.157361,0.914306,3.296015,1.891908,0,0,fast
4938,54,TomekQQ,71,HeadBurst,HeadTask,58.06633,57.60013,58.06633,0.466202,0.06218,-1.125186,2.200702,2.621229,0.159268,1.602962,-0.355966,-0.059681,-0.194164,-0.026296,0.978799,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.376957,0.127042,0.917477,3.29709,0.533056,0,0,medium
4938,54,TomekQQ,72,HeadBurst,HeadTask,58.23325,57.56715,58.23325,0.666092,0.166916,-1.284435,1.721286,2.63764,0.136104,1.596775,-0.337818,0.011058,-0.212278,-0.003754,0.97714,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.414933,-0.020016,0.909632,3.299512,0.87629,0,0,medium
4938,54,TomekQQ,73,HeadBurst,HeadTask,58.26697,57.60013,58.26697,0.66684,0.033722,-1.295662,1.645552,2.638658,0.134289,1.596594,-0.335152,0.022606,-0.214697,-0.002084,0.976417,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.419362,-0.043251,0.906788,3.300107,0.095771,0,0,slow
4938,54,TomekQQ,74,HeadBurst,HeadTask,58.63353,57.56715,58.63353,1.066376,0.366562,-1.453926,0.783738,2.454475,0.139942,1.577735,-0.329411,0.140821,-0.24911,0.033816,0.957586,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.467564,-0.286544,0.836228,3.304673,0.623095,0,0,medium
4938,54,TomekQQ,75,HeadBurst,HeadTask,58.70703,57.60013,58.70703,1.106903,0.073502,-1.51599,0.723423,2.396803,0.14353,1.575855,-0.331813,0.144554,-0.263095,0.036589,0.953177,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.490975,-0.294824,0.81977,3.305449,0.115995,0,0,slow
4938,54,TomekQQ,76,HeadBurst,HeadTask,59.06822,57.56715,59.06822,1.501068,0.361191,-1.350723,0.464279,2.383607,0.169352,1.562475,-0.336696,0.179978,-0.23264,0.043059,0.954795,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.428747,-0.363718,0.826973,3.304045,0.838163,0,0,medium
4938,54,TomekQQ,77,HeadBurst,HeadTask,59.13432,57.60013,59.13432,1.534195,0.066101,-1.303288,0.459922,2.406408,0.173947,1.559612,-0.336642,0.184546,-0.22458,0.040295,0.955972,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.414512,-0.370942,0.831013,3.303916,0.187274,0,0,slow
4938,54,TomekQQ,78,HeadPlace,HeadTarget5,62.59889,57.60013,62.59889,4.998764,3.464569,-1.17,0.32,2.5,-0.09946,1.555661,-0.367282,0.202163,-0.159752,0.038085,0.965484,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.293077,-0.402538,0.867219,3.300639,8.665242,0,0,fast
4938,54,TomekQQ,79,HeadPick,HeadTask,62.63464,62.63464,62.63464,0,0.035751,-1.147571,0.330819,2.515939,-0.102097,1.555156,-0.381634,0.197115,-0.159861,0.038083,0.966509,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.294002,-0.393202,0.87118,3.314807,0.408385,0,0,medium
4938,54,TomekQQ,80,HeadBurst,HeadTask,62.79945,62.59889,62.79945,0.200562,0.16481,-1.171722,0.311744,2.448097,-0.10688,1.561512,-0.443527,0.197217,-0.162496,0.038535,0.966031,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.298754,-0.393558,0.869401,3.325251,1.943048,0,0,fast
4938,54,TomekQQ,81,HeadBurst,HeadTask,62.86584,62.63464,62.86584,0.231201,0.066391,-1.165514,0.366525,2.449263,-0.104594,1.563928,-0.465698,0.187967,-0.160291,0.039041,0.968221,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.295717,-0.376502,0.877951,3.325104,0.695921,0,0,medium
4938,54,TomekQQ,82,HeadBurst,HeadTask,62.99947,62.59889,62.99947,0.400574,0.133621,-1.12129,0.44069,2.453538,-0.097594,1.564388,-0.500159,0.181028,-0.155318,0.040706,0.970283,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.286666,-0.363941,0.886211,3.321893,1.039902,0,0,medium
4938,54,TomekQQ,83,HeadBurst,HeadTask,63.06662,62.63464,63.06662,0.431976,0.067154,-1.1248,0.438031,2.436159,-0.091725,1.564869,-0.51323,0.181269,-0.157855,0.041038,0.969814,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.291302,-0.364551,0.884447,3.322033,0.465847,0,0,medium
4938,54,TomekQQ,84,HeadBurst,HeadTask,63.19983,62.59889,63.19983,0.600937,0.133209,-1.157856,0.577373,2.442644,-0.075228,1.572364,-0.536587,0.147683,-0.168144,0.039966,0.973817,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.315679,-0.301072,0.899835,3.322335,0.90687,0,0,medium
4938,54,TomekQQ,85,HeadBurst,HeadTask,63.30045,62.63464,63.30045,0.665802,0.100617,-1.25683,0.753318,2.435247,-0.057104,1.574303,-0.550413,0.12759,-0.18402,0.03528,0.973968,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.349457,-0.261522,0.899715,3.320772,0.670301,0,0,medium
4938,54,TomekQQ,86,HeadBurst,HeadTask,63.60316,62.59889,63.60316,1.004272,0.302719,-1.572256,1.049852,2.292574,-0.003282,1.583658,-0.583714,0.089842,-0.240007,0.014571,0.966495,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.461313,-0.180658,0.86865,3.319587,1.847745,0,0,fast
4938,54,TomekQQ,87,HeadBurst,HeadTask,63.73567,62.63464,63.73567,1.101028,0.132507,-1.65275,1.143251,2.240032,0.016739,1.58846,-0.595681,0.075012,-0.254972,0.00902,0.963992,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.490229,-0.149222,0.858725,3.320644,0.642648,0,0,medium
4938,54,TomekQQ,88,HeadBurst,HeadTask,64.03314,62.59889,64.03314,1.43425,0.29747,-1.784733,1.437823,2.14431,0.047845,1.593897,-0.616852,0.036414,-0.280647,-0.002907,0.959116,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.538557,-0.068219,0.839823,3.317637,1.129089,0,0,medium
4938,54,TomekQQ,89,HeadBurst,HeadTask,64.16559,62.63464,64.16559,1.530945,0.132446,-1.84512,1.495527,2.091856,0.057667,1.595298,-0.624296,0.029516,-0.294469,-0.006677,0.955182,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.562938,-0.052455,0.824833,3.317836,0.377734,0,0,slow
4938,54,TomekQQ,90,HeadPlace,HeadTarget6,68.79991,62.63464,68.79991,6.165268,4.634323,0,2.33,2.5,0.202192,1.592544,-0.765852,-0.098172,-0.019223,-0.010316,0.99493,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.036226,0.195745,0.979986,3.354178,6.171644,0,0,fast
4938,54,TomekQQ,91,HeadPick,HeadTask,68.8342,68.8342,68.8342,0,0.034287,0.021242,2.326422,2.461628,0.194724,1.592095,-0.748672,-0.099793,-0.019352,-0.010357,0.994766,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.036433,0.198943,0.979334,3.29778,0.546523,0,0,medium
4938,54,TomekQQ,92,HeadBurst,HeadTask,69.00011,68.79991,69.00011,0.200195,0.165909,0.011523,2.335031,2.536178,0.151985,1.605134,-0.656807,-0.105877,-0.014675,-0.015023,0.994158,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.025998,0.210957,0.97715,3.278358,3.137108,0,0,fast
4938,54,TomekQQ,93,HeadBurst,HeadTask,69.06725,68.8342,69.06725,0.233048,0.067139,0.005937,2.410486,2.557335,0.1355,1.610942,-0.621268,-0.10629,-0.016307,-0.018969,0.994021,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.028386,0.211927,0.976873,3.28018,1.188447,0,0,medium
4938,54,TomekQQ,94,HeadBurst,HeadTask,69.23407,68.79991,69.23407,0.434158,0.166824,0.024579,2.421327,2.627888,0.105621,1.612849,-0.55615,-0.095214,-0.00762,-0.024639,0.995123,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.010474,0.189875,0.981753,3.286077,2.081819,0,0,fast
4938,54,TomekQQ,95,HeadBurst,HeadTask,69.29958,68.8342,69.29958,0.465378,0.065506,0.01422,2.195729,2.699841,0.097441,1.613629,-0.534081,-0.063161,-0.006445,-0.017825,0.997823,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.010611,0.126278,0.991938,3.286947,0.69846,0,0,medium
4938,54,TomekQQ,96,HeadBurst,HeadTask,69.46599,68.79991,69.46599,0.666077,0.166412,-0.028084,1.771855,2.800766,0.088265,1.605867,-0.482704,0.005643,-0.008684,-0.01527,0.99983,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.017537,-0.011018,0.999786,3.289721,1.621839,0,0,fast
4938,54,TomekQQ,97,HeadBurst,HeadTask,69.50119,68.8342,69.50119,0.666992,0.035202,-0.022473,1.650407,2.812916,0.089395,1.605875,-0.477849,0.021,-0.005696,-0.010005,0.999713,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01181,-0.041875,0.999053,3.292966,0.141581,0,0,slow
4938,54,TomekQQ,98,HeadBurst,HeadTask,69.86684,68.79991,69.86684,1.066925,0.365646,0.00506,1.370024,2.787094,0.134445,1.58922,-0.512071,0.052227,-0.011666,0.003455,0.998561,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.022938,-0.104384,0.994273,3.308969,1.805791,0,0,fast
4938,54,TomekQQ,99,HeadBurst,HeadTask,69.90308,68.8342,69.90308,1.068878,0.03624,0.002831,1.323592,2.772358,0.142757,1.588555,-0.52428,0.056245,-0.014725,0.006943,0.998284,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.028619,-0.112502,0.993239,3.310228,0.408065,0,0,medium
4938,54,TomekQQ,100,HeadBurst,HeadTask,70.26796,68.79991,70.26796,1.468048,0.364883,-0.077599,1.24753,2.603372,0.222478,1.582674,-0.67848,0.064607,-0.033277,0.009151,0.997314,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.065194,-0.129476,0.989437,3.31254,5.103619,0,0,fast
4938,54,TomekQQ,101,HeadBurst,HeadTask,70.30594,68.8342,70.30594,1.471741,0.037979,-0.049454,1.233632,2.589482,0.226966,1.582772,-0.692861,0.06391,-0.03008,0.007017,0.997478,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.059111,-0.127921,0.990021,3.312413,0.396747,0,0,slow
4938,54,TomekQQ,102,HeadPlace,HeadTarget7,72.16631,68.8342,72.16631,3.332108,1.860367,-0.03,1.29,2.5,0.245885,1.570925,-0.789531,0.049624,-0.029366,0.001242,0.998335,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.058511,-0.099155,0.99335,3.313011,2.941133,0,0,fast
4938,54,TomekQQ,103,HeadPick,HeadTask,72.20039,72.20039,72.20039,0,0.034088,-0.002696,1.322913,2.489502,0.243673,1.573528,-0.77426,0.053076,-0.02663,0.001304,0.998235,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.053028,-0.106035,0.992948,3.282628,0.459076,0,0,medium
4938,54,TomekQQ,104,HeadBurst,HeadTask,72.367,72.16631,72.367,0.200699,0.166611,-0.033044,1.320683,2.536783,0.232908,1.580996,-0.712849,0.049018,-0.034082,0.014806,0.998106,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.066583,-0.09886,0.992871,3.270871,1.858292,0,0,fast
4938,54,TomekQQ,105,HeadBurst,HeadTask,72.43307,72.20039,72.43307,0.232681,0.066071,-0.070224,1.33357,2.558024,0.229294,1.583115,-0.690562,0.059944,-0.034282,0.01279,0.997531,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.06686,-0.120469,0.990463,3.271894,0.688281,0,0,medium
4938,54,TomekQQ,106,HeadBurst,HeadTask,72.59972,72.16631,72.59972,0.433411,0.166641,-0.072329,1.279959,2.602351,0.20943,1.587515,-0.643666,0.063192,-0.034575,0.016132,0.997272,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.066923,-0.127154,0.989623,3.272707,1.533463,0,0,fast
4938,54,TomekQQ,107,HeadBurst,HeadTask,72.63358,72.20039,72.63358,0.433182,0.033859,-0.085456,1.265322,2.609775,0.205479,1.584463,-0.63409,0.069504,-0.035675,0.019446,0.996754,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.068416,-0.139943,0.987793,3.272484,0.319006,0,0,slow
4938,54,TomekQQ,108,HeadBurst,HeadTask,72.83302,72.16631,72.83302,0.666718,0.199448,-0.112943,0.793887,2.579599,0.169793,1.576882,-0.58799,0.148871,-0.036143,0.014227,0.988094,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.06719,-0.295225,0.953062,3.275156,1.764328,0,0,fast
4938,54,TomekQQ,109,HeadBurst,HeadTask,72.86627,72.20039,72.86627,0.665878,0.033249,-0.126188,0.700564,2.56163,0.164535,1.576303,-0.581347,0.158958,-0.034599,0.015364,0.986559,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.063384,-0.314706,0.947071,3.275629,0.255419,0,0,slow
4938,54,TomekQQ,110,HeadBurst,HeadTask,73.23346,72.16631,73.23346,1.067154,0.367188,-0.003557,0.258026,2.487644,0.103981,1.569975,-0.514669,0.220729,-0.008238,0.014411,0.975194,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.009706,-0.430744,0.902422,3.278209,2.700097,0,0,fast
4938,54,TomekQQ,111,HeadPlace,HeadTarget8,73.23346,72.20039,73.23346,1.033066,0,-0.03,0.21,2.5,0.103981,1.569975,-0.514669,0.220729,-0.008238,0.014411,0.975194,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.009706,-0.430744,0.902422,3.309941,0,0,0,slow
4938,54,TomekQQ,112,HeadPick,HeadTask,73.26801,73.26801,73.26801,0,0.034546,-0.002909,0.243395,2.486066,0.100411,1.569787,-0.511266,0.224291,-0.007174,0.017267,0.974343,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006235,-0.437321,0.899284,3.279327,0.142867,0,0,slow
4938,54,TomekQQ,113,HeadBurst,HeadTask,73.46735,73.23346,73.46735,0.233887,0.199341,-0.024303,0.232262,2.491691,0.087513,1.568617,-0.501312,0.22873,-0.009073,0.017582,0.973289,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.009619,-0.44556,0.895201,3.279697,0.467376,0,0,medium
4938,54,TomekQQ,114,HeadBurst,HeadTask,73.49916,73.26801,73.49916,0.231155,0.031815,-0.027072,0.214772,2.483308,0.087825,1.569836,-0.50279,0.230055,-0.010623,0.020992,0.972893,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.011011,-0.448083,0.893924,3.281186,0.061012,0,0,slow
